,FT103,FT104,FT108,FT109,PT103,PT104,PT115a,PT115b,PDT105,LT101,LT108,,,,
Log Time Stamp,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value,,,,
09-11-2023 10:00:00,0,0,0,0,0,0,0,0.905619859695435,0,0,80.3896331787109,,,,
09-11-2023 10:00:03,0,0,0,0,0,0,0,0.905592143535614,0,0,80.3908920288086,,,,
09-11-2023 10:00:06,0,0,0,0,0,0,0,0.90558534860611,0,0,80.3925018310547,,,,
09-11-2023 10:00:09,0,0,0,0,0,0,0,0.90560919046402,0,0,80.3909912109375,,,,
09-11-2023 10:00:12,0,0,0,0,0,0,0,0.905597031116486,0,0,80.3868103027344,,,,
09-11-2023 10:00:15,0,0,0,0,0,0,0,0.905581176280975,0,0,80.3883895874023,,,,
09-11-2023 10:00:18,0,0,0,0,0,0,0,0.905586898326874,0,0,80.3899612426758,,,,
09-11-2023 10:00:21,0,0,0,0,0,0,0,0.905588209629059,0,0,80.3904113769531,,,,
09-11-2023 10:00:24,0,0,0,0,0,0,0,0.905626058578491,0,0,80.3887710571289,,,,
09-11-2023 10:00:27,0,0,0,0,0,0,0,0.905606687068939,0,0,80.3877258300781,,,,
09-11-2023 10:00:30,0,0,0,0,0,0,0,0.90564900636673,0,0,80.3908843994141,,,,
09-11-2023 10:00:33,0,0,0,0,0,0,0,0.905662775039673,0,0,80.3919830322266,,,,
09-11-2023 10:00:36,0,0,0,0,0,0,0,0.905630052089691,0,0,80.3927917480469,,,,
09-11-2023 10:00:39,0,0,0,0,0,0,0,0.905642509460449,0,0,80.3902206420898,,,,
09-11-2023 10:00:42,0,0,0,0,0,0,0,0.905623555183411,0,0,80.3901748657227,,,,
09-11-2023 10:00:45,0,0,0,0,0,0,0,0.905611932277679,0,0,80.3921432495117,,,,
09-11-2023 10:00:48,0,0,0,0,0,0,0,0.905607163906097,0,0,80.3896102905273,,,,
09-11-2023 10:00:51,0,0,0,0,0,0,0,0.905691027641296,0,0,80.3900527954102,,,,`
09-11-2023 10:00:54,0,0,0,0,0,0,0,0.90568882226944,0,0,80.3935623168945,,,,
09-11-2023 10:00:57,0,0,0,0,0,0,0,0.9056715965271,0,0,80.3911819458008,,,,
09-11-2023 10:01:00,0,0,0,0,0,0,0,0.905648052692413,0,0,80.3951416015625,,,,
09-11-2023 10:01:03,0,0,0,0,0,0,0,0.9056037068367,0,0,80.3917541503906,,,,
09-11-2023 10:01:06,0,0,0,0,0,0,0,0.905662357807159,0,0,80.3899765014648,,,,
09-11-2023 10:01:09,0,0,0,0,0,0,0,0.905669391155243,0,0,80.3918151855469,,,,
09-11-2023 10:01:12,0,0,0,0,0,0,0,0.905654013156891,0,0,80.3936157226563,,,,
09-11-2023 10:01:15,0,0,0,0,0,0,0,0.905640721321106,0,0,80.391975402832,,,,
09-11-2023 10:01:18,0,0,0,0,0,0,0,0.905659735202789,0,0,80.3904037475586,,,,
09-11-2023 10:01:21,0,0,0,0,0,0,0,0.905649840831757,0,0,80.3921127319336,,,,
09-11-2023 10:01:24,0,0,0,0,0,0,0,0.905652344226837,0,0,80.3905944824219,,,,
09-11-2023 10:01:27,0,0,0,0,0,0,0,0.90564239025116,0,0,80.3903427124023,,,,
09-11-2023 10:01:30,0,0,0,0,0,0,0,0.905700385570526,0,0,80.3924865722656,,,,
09-11-2023 10:01:33,0,0,0,0,0,0,0,0.905643820762634,0,0,80.3909454345703,,,,
09-11-2023 10:01:36,0,0,0,0,0,0,0,0.905637204647064,0,0,80.3907775878906,,,,
09-11-2023 10:01:39,0,0,0,0,0,0,0,0.905635356903076,0,0,80.3942108154297,,,,
09-11-2023 10:01:42,0,0,0,0,0,0,0,0.905647993087769,0,0,80.3915023803711,,,,
09-11-2023 10:01:45,0,0,0,0,0,0,0,0.905647218227387,0,0,80.3905029296875,,,,
09-11-2023 10:01:48,0,0,0,0,0,0,0,0.905701100826263,0,0,80.3934860229492,,,,
09-11-2023 10:01:51,0,0,0,0,0,0,0,0.905697047710419,0,0,80.3924102783203,,,,
09-11-2023 10:01:54,0,0,0,0,0,0,0,0.905684292316437,0,0,80.3922424316406,,,,
09-11-2023 10:01:57,0,0,0,0,0,0,0,0.905689656734467,0,0,80.3951721191406,,,,
09-11-2023 10:02:00,0,0,0,0,0,0,0,0.905695259571075,0,0,80.3938674926758,,,,
09-11-2023 10:02:03,0,0,0,0,0,0,0,0.905683040618897,0,0,80.3957061767578,,,,
09-11-2023 10:02:06,0,0,0,0,0,0,0,0.90569132566452,0,0,80.3945007324219,,,,
09-11-2023 10:02:09,0,0,0,0,0,0,0,0.905643045902252,0,0,80.3933563232422,,,,
09-11-2023 10:02:12,0,0,0,0,0,0,0,0.905652463436127,0,0,80.3946075439453,,,,
09-11-2023 10:02:15,0,0,0,0,0,0,0,0.905656397342682,0,0,80.393424987793,,,,
09-11-2023 10:02:18,0,0,0,0,0,0,0,0.905627608299255,0,0,80.3941650390625,,,,
09-11-2023 10:02:21,0,0,0,0,0,0,0,0.905632078647614,0,0,80.3970184326172,,,,
09-11-2023 10:02:24,0,0,0,0,0,0,0,0.905676901340485,0,0,80.3946838378906,,,,
09-11-2023 10:02:27,0,0,0,0,0,0,0,0.905673384666443,0,0,80.3933563232422,,,,
09-11-2023 10:02:30,0,0,0,0,0,0,0,0.90570068359375,0,0,80.3948364257813,,,,
09-11-2023 10:02:33,0,0,0,0,0,0,0,0.905743777751923,0,0,80.3925170898438,,,,
09-11-2023 10:02:36,0,0,0,0,0,0,0,0.905766725540161,0,0,80.3921585083008,,,,
09-11-2023 10:02:39,0,0,0,0,0,0,0,0.905744850635529,0,0,80.3956832885742,,,,
09-11-2023 10:02:42,0,0,0,0,0,0,0,0.905755400657654,0,0,80.3938140869141,,,,
09-11-2023 10:02:45,0,0,0,0,0,0,0,0.905743956565857,0,0,80.3934783935547,,,,
09-11-2023 10:02:48,0,0,0,0,0,0,0,0.905705690383911,0,0,80.3917083740234,,,,
09-11-2023 10:02:51,0,0,0,0,0,0,0,0.905753493309021,0,0,80.3943939208984,,,,
09-11-2023 10:02:54,0,0,0,0,0,0,0,0.905720591545105,0,0,80.3954696655273,,,,
09-11-2023 10:02:57,0,0,0,0,0,0,0,0.905689656734467,0,0,80.3948745727539,,,,
09-11-2023 10:03:00,0,0,0,0,0,0,0,0.905681967735291,0,0,80.395263671875,,,,
09-11-2023 10:03:03,0,0,0,0,0,0,0,0.905705273151398,0,0,80.3959350585938,,,,
09-11-2023 10:03:06,0,0,0,0,0,0,0,0.905748426914215,0,0,80.3949661254883,,,,
09-11-2023 10:03:09,0,0,0,0,0,0,0,0.905753791332245,0,0,80.3950576782227,,,,
09-11-2023 10:03:12,0,0,0,0,0,0,0,0.905737936496735,0,0,80.395393371582,,,,
09-11-2023 10:03:15,0,0,0,0,0,0,0,0.905744969844818,0,0,80.3978805541992,,,,
09-11-2023 10:03:18,0,0,0,0,0,0,0,0.905759036540985,0,0,80.4013290405273,,,,
09-11-2023 10:03:21,0,0,0,0,0,0,0,0.905780911445618,0,0,80.3972549438477,,,,
09-11-2023 10:03:24,0,0,0,0,0,0,0,0.905762314796448,0,0,80.3952178955078,,,,
09-11-2023 10:03:27,0,0,0,0,0,0,0,0.905782461166382,0,0,80.3983917236328,,,,
09-11-2023 10:03:30,0,0,0,0,0,0,0,0.905804574489594,0,0,80.396484375,,,,
09-11-2023 10:03:33,0,0,0,0,0,0,0,0.90578019618988,0,0,80.3942947387695,,,,
09-11-2023 10:03:36,0,0,0,0,0,0,0,0.905762195587158,0,0,80.3956756591797,,,,
09-11-2023 10:03:39,0,0,0,0,0,0,0,0.905703902244568,0,0,80.4006423950195,,,,
09-11-2023 10:03:42,0,0,0,0,0,0,0,0.905730307102203,0,0,80.3980941772461,,,,
09-11-2023 10:03:45,0,0,0,0,0,0,0,0.905735194683075,0,0,80.3984832763672,,,,
09-11-2023 10:03:48,0,0,0,0,0,0,0,0.905726909637451,0,0,80.3969802856445,,,,
09-11-2023 10:03:51,0,0,0,0,0,0,0,0.905736982822418,0,0,80.3985061645508,,,,
09-11-2023 10:03:54,0,0,0,0,0,0,0,0.905747711658478,0,0,80.3998184204102,,,,
